comparison,case_a,case_b,metric,samples,a_mean,b_mean,delta_b_minus_a_mean,delta_std,bootstrap_ci_low,bootstrap_ci_high,wins,losses,ties,two_sided_sign_test_p
full_hr50_vs_lightx2v_cr40,full_hr50,lightx2v_cr40,subject_consistency,10,0.9613974107801915,0.9217906981147825,-0.03960671266540886,0.04229124268505475,-0.06842441497230901,-0.015190883432514972,0,10,0,0.001953125
full_hr50_vs_lightx2v_cr40,full_hr50,lightx2v_cr40,background_consistency,10,0.9696078491210938,0.9591583251953125,-0.010449523925781246,0.018366308244881602,-0.021920349121093752,0.0004294433593750018,2,8,0,0.109375
full_hr50_vs_lightx2v_cr40,full_hr50,lightx2v_cr40,motion_smoothness,10,0.9847721118386368,0.9754207557109531,-0.00935135612768374,0.013872442131244273,-0.019282432848894443,-0.002411965529742292,2,8,0,0.109375
full_hr50_vs_lightx2v_cr40,full_hr50,lightx2v_cr40,aesthetic_quality,10,0.5949257165193558,0.5531150609254837,-0.04181065559387207,0.06263089078657512,-0.08082662343978882,-0.0026417446136474624,3,7,0,0.34375
full_hr50_vs_lightx2v_cr40,full_hr50,lightx2v_cr40,imaging_quality,10,0.6311151439996413,0.4810966877878448,-0.15001845621179652,0.13626221975193928,-0.236440502212077,-0.06625841064099909,2,8,0,0.109375
full_hr50_vs_lightx2v_cr45,full_hr50,lightx2v_cr45,subject_consistency,10,0.9613974107801915,0.9226254373230041,-0.0387719734571874,0.04052838104405064,-0.06583820260269567,-0.015903051972389233,0,10,0,0.001953125
full_hr50_vs_lightx2v_cr45,full_hr50,lightx2v_cr45,background_consistency,10,0.9696078491210938,0.95986083984375,-0.009747009277343743,0.014587763407560206,-0.01835974884033204,-0.000445060729980454,1,9,0,0.021484375
full_hr50_vs_lightx2v_cr45,full_hr50,lightx2v_cr45,motion_smoothness,10,0.9847721118386368,0.9753204800520339,-0.00945163178660291,0.013893638382548189,-0.018967770325130907,-0.0025535813338014644,1,9,0,0.021484375
full_hr50_vs_lightx2v_cr45,full_hr50,lightx2v_cr45,aesthetic_quality,10,0.5949257165193558,0.5267514735460281,-0.06817424297332764,0.06154478104638458,-0.10557078376412392,-0.03026887930929662,2,8,0,0.109375
full_hr50_vs_lightx2v_cr45,full_hr50,lightx2v_cr45,imaging_quality,10,0.6311151439996413,0.45424793059737595,-0.1768672134022654,0.15173195545290816,-0.2720414647025827,-0.08195297761316657,1,9,0,0.021484375
full_hr50_vs_lightx2v_cr48,full_hr50,lightx2v_cr48,subject_consistency,10,0.9613974107801915,0.9199544483423233,-0.041442962437868124,0.0403250271579154,-0.06777527966536581,-0.01932249454408885,0,10,0,0.001953125
full_hr50_vs_lightx2v_cr48,full_hr50,lightx2v_cr48,background_consistency,10,0.9696078491210938,0.9619265747070312,-0.0076812744140625,0.013321096797126415,-0.015532371520996112,0.0009325332641601532,2,8,0,0.109375
full_hr50_vs_lightx2v_cr48,full_hr50,lightx2v_cr48,motion_smoothness,10,0.9847721118386368,0.9755165606946423,-0.009255551143994522,0.013783838176609484,-0.018606122594717223,-0.0023593722883265755,1,9,0,0.021484375
full_hr50_vs_lightx2v_cr48,full_hr50,lightx2v_cr48,aesthetic_quality,10,0.5949257165193558,0.49471441805362704,-0.10021129846572877,0.05427921751341877,-0.13555835641920566,-0.06717478290200232,0,10,0,0.001953125
full_hr50_vs_lightx2v_cr48,full_hr50,lightx2v_cr48,imaging_quality,10,0.6311151439996413,0.4683264218671822,-0.16278872213245912,0.15296779205963223,-0.25786536249702363,-0.067078412464813,1,9,0,0.021484375
full_hr50_vs_talh40,full_hr50,talh40,subject_consistency,10,0.9613974107801915,0.9271303183212877,-0.03426709245890378,0.03570881874342484,-0.0584420485338196,-0.014917122090235359,1,9,0,0.021484375
full_hr50_vs_talh40,full_hr50,talh40,background_consistency,10,0.9696078491210938,0.9594680786132812,-0.010139770507812507,0.013655722763415711,-0.01838064575195314,-0.001923881530761733,3,7,0,0.34375
full_hr50_vs_talh40,full_hr50,talh40,motion_smoothness,10,0.9847721118386368,0.9797514623397436,-0.005020649498893226,0.013110891291114292,-0.014144042019973426,0.0017815907729963763,4,6,0,0.75390625
full_hr50_vs_talh40,full_hr50,talh40,aesthetic_quality,10,0.5949257165193558,0.5945104956626892,-0.00041522085666656494,0.04868344310679217,-0.032236823812127106,0.02779826521873474,6,4,0,0.75390625
full_hr50_vs_talh40,full_hr50,talh40,imaging_quality,10,0.6311151439996413,0.5882910485091033,-0.042824095490538075,0.11643732871213403,-0.11905553756584362,0.027219529707637816,4,6,0,0.75390625
full_hr50_vs_talh45,full_hr50,talh45,subject_consistency,10,0.9613974107801915,0.9235872932523489,-0.03781011752784251,0.03718754377839353,-0.06256543802469969,-0.01690908544883131,1,9,0,0.021484375
